week,revenue
04.09.2023,66805922.985076904
11.09.2023,66844809.05532837
18.09.2023,66656219.95925903
25.09.2023,66529691.219329834
02.10.2023,66706931.591033936
09.10.2023,67307245.73135376
16.10.2023,67053961.753845215
23.10.2023,67444431.7817688
30.10.2023,67047786.712646484
06.11.2023,67460477.35214233
13.11.2023,67415082.4546814
20.11.2023,67382693.29071045
27.11.2023,67366397.38082886
04.12.2023,67389774.32250977
11.12.2023,67385637.76016235
18.12.2023,67296385.76507568
25.12.2023,67122280.59768677
01.01.2024,65956842.89932251
08.01.2024,64584779.73937988
15.01.2024,65579426.28860474
22.01.2024,71340751.64794922
29.01.2024,84543418.88427734
05.02.2024,90971839.427948
12.02.2024,72012984.75265503
19.02.2024,64771890.64025879
26.02.2024,64849793.910980225
04.03.2024,67116367.81692505
11.03.2024,67737066.74575806
18.03.2024,62565517.42553711
